t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 31,300	  4,326	  6,911	1039,002	898,187
 31,310	  4,325	  6,911	1038,979	898,187
 31,320	  4,319	  6,912	1038,945	898,187
 31,330	  4,322	  6,907	1038,985	898,187
 31,340	  4,321	  6,906	1039,013	898,187
 31,350	  4,310	  6,906	1038,977	898,187
 31,360	  4,320	  6,905	1038,967	898,187
 31,370	  4,323	  6,902	1038,980	898,187
 31,380	  4,319	  6,901	1038,936	898,187
 31,390	  4,320	  6,900	1038,704	898,187
 31,400	  4,321	  6,898	1038,699	898,187
 31,410	  4,318	  6,896	1038,690	898,187
 31,420	  4,320	  6,894	1038,694	898,187
 31,430	  4,328	  6,893	1038,698	898,187
 31,440	  4,317	  6,900	1038,679	898,187
 31,450	  4,317	  6,900	1038,672	898,187
 31,460	  4,319	  6,899	1038,607	898,187
 31,470	  4,321	  6,903	1038,610	898,187
 31,480	  4,319	  6,913	1038,683	898,187
 31,490	  4,320	  6,912	1038,675	898,180
 31,500	  4,318	  6,910	1038,656	898,164
 31,510	  4,324	  6,911	1038,528	898,175
 31,520	  4,321	  6,911	1038,394	898,187
 31,530	  4,320	  6,904	1038,398	898,187
 31,540	  4,327	  6,903	1038,400	898,187
 31,550	  4,321	  6,903	1038,726	898,187
 31,560	  4,315	  6,901	1038,772	898,187
 31,570	  4,317	  6,895	1038,737	898,187
 31,580	  4,320	  6,897	1038,660	898,187
 31,590	  4,314	  6,898	1038,427	898,187
 31,600	  4,318	  6,896	1038,521	898,187
 31,610	  4,328	  6,895	1038,640	898,187
 31,620	  4,319	  6,900	1038,513	898,187
 31,630	  4,321	  6,901	1038,438	898,187
 31,640	  4,324	  6,902	1038,646	898,187
 31,650	  4,323	  6,902	1038,692	898,187
 31,660	  4,319	  6,902	1038,722	898,187
 31,670	  4,317	  6,904	1038,721	898,187
 31,680	  4,318	  6,908	1038,716	898,187
 31,690	  4,318	  6,904	1038,622	898,187
 31,700	  4,317	  6,902	1038,473	898,187
 31,710	  4,319	  6,906	1038,470	898,187
 31,720	  4,319	  6,907	1038,467	898,187
 31,730	  4,320	  6,898	1038,669	898,187
 31,740	  4,319	  6,898	1038,729	898,187
 31,750	  4,324	  6,900	1038,652	898,187
 31,760	  4,324	  6,897	1038,605	898,187
 31,770	  4,319	  6,891	1038,354	898,187
 31,780	  4,321	  6,889	1038,456	898,187
 31,790	  4,319	  6,887	1038,654	898,187
 31,800	  4,317	  6,889	1038,679	898,187
 31,810	  4,318	  6,891	1038,701	898,187
 31,820	  4,316	  6,901	1038,694	898,187
 31,830	  4,321	  6,902	1038,692	898,187
 31,840	  4,323	  6,899	1038,650	898,187
 31,850	  4,320	  6,899	1038,645	898,187
 31,860	  4,323	  6,897	1038,639	898,187
 31,870	  4,321	  6,903	1038,682	898,187
 31,880	  4,318	  6,908	1038,786	898,187
 31,890	  4,319	  6,906	1038,588	898,187
 31,900	  4,319	  6,905	1038,373	898,187
 31,910	  4,319	  6,896	1038,414	898,187
 31,920	  4,319	  6,895	1038,434	898,187
 31,930	  4,315	  6,897	1038,430	898,187
 31,940	  4,321	  6,896	1038,429	898,187
 31,950	  4,321	  6,891	1038,424	898,187
 31,960	  4,319	  6,890	1038,404	898,187
 31,970	  4,322	  6,889	1038,340	898,187
 31,980	  4,320	  6,890	1038,375	898,187
 31,990	  4,318	  6,891	1038,422	898,187
 32,000	  4,322	  6,894	1038,361	898,187
 32,010	  4,320	  6,895	1038,323	898,187
 32,020	  4,315	  6,896	1038,437	898,187
 32,030	  4,324	  6,896	1038,463	898,187
 32,040	  4,321	  6,896	1038,401	898,187
 32,050	  4,319	  6,899	1038,395	898,187
 32,060	  4,323	  6,904	1038,371	898,187
 32,070	  4,321	  6,903	1038,384	898,187
 32,080	  4,321	  6,902	1038,405	898,187
 32,090	  4,325	  6,901	1038,432	898,187
 32,100	  4,317	  6,900	1038,452	898,187
 32,110	  4,319	  6,892	1038,385	898,187
 32,120	  4,320	  6,891	1038,364	898,187
 32,130	  4,319	  6,891	1038,402	898,187
 32,140	  4,318	  6,890	1038,361	898,187
 32,150	  4,320	  6,888	1038,100	898,187
 32,160	  4,324	  6,886	1038,119	898,187
 32,170	  4,317	  6,884	1038,158	898,187
 32,180	  4,320	  6,887	1038,112	898,187
 32,190	  4,322	  6,888	1038,071	898,187
 32,200	  4,322	  6,893	1038,087	898,171
 32,210	  4,321	  6,893	1038,094	898,164
 32,220	  4,322	  6,895	1038,150	898,164
 32,230	  4,318	  6,897	1038,153	898,166
 32,240	  4,319	  6,902	1038,121	898,187
 32,250	  4,320	  6,903	1038,101	898,187
 32,260	  4,317	  6,905	1038,048	898,187
 32,270	  4,315	  6,902	1038,061	898,187
 32,280	  4,323	  6,901	1038,075	898,187
 32,290	  4,322	  6,896	1037,925	898,187
 32,300	  4,324	  6,895	1037,848	898,187
 32,310	  4,325	  6,892	1037,776	898,187
 32,320	  4,320	  6,891	1037,777	898,187
 32,330	  4,319	  6,888	1038,087	898,187
 32,340	  4,320	  6,886	1038,087	898,187
 32,350	  4,318	  6,883	1038,088	898,187
 32,360	  4,318	  6,887	1037,990	898,187
 32,370	  4,321	  6,890	1037,853	898,187
 32,380	  4,320	  6,888	1037,823	898,187
 32,390	  4,322	  6,888	1037,804	898,187
 32,400	  4,323	  6,892	1037,818	898,187
 32,410	  4,316	  6,893	1037,822	898,187
 32,420	  4,322	  6,895	1037,836	898,187
 32,430	  4,318	  6,896	1037,841	898,187
 32,440	  4,323	  6,899	1037,863	898,187
 32,450	  4,324	  6,902	1037,875	898,187
 32,460	  4,320	  6,904	1037,896	898,187
 32,470	  4,318	  6,899	1037,923	898,187
 32,480	  4,320	  6,897	1037,944	898,187
 32,490	  4,320	  6,890	1037,886	898,187
 32,500	  4,319	  6,890	1037,866	898,187
 32,510	  4,320	  6,891	1037,846	898,187
 32,520	  4,315	  6,890	1037,834	898,187
 32,530	  4,320	  6,888	1037,763	898,187
 32,540	  4,324	  6,884	1037,780	898,187
 32,550	  4,322	  6,879	1037,815	898,187
 32,560	  4,322	  6,883	1037,814	898,187
 32,570	  4,319	  6,885	1037,812	898,187
 32,580	  4,316	  6,889	1037,807	898,187
 32,590	  4,321	  6,889	1037,805	898,187
 32,600	  4,320	  6,887	1037,532	898,187
 32,610	  4,318	  6,889	1037,497	898,187
 32,620	  4,320	  6,894	1037,488	898,187
 32,630	  4,322	  6,898	1037,503	898,187
 32,640	  4,322	  6,902	1037,544	898,187
 32,650	  4,324	  6,900	1037,556	898,187
 32,660	  4,321	  6,898	1037,571	898,187
 32,670	  4,318	  6,891	1037,538	898,187
 32,680	  4,320	  6,890	1037,521	898,187
 32,690	  4,315	  6,892	1037,532	898,187
 32,700	  4,320	  6,891	1037,534	898,187
 32,710	  4,321	  6,886	1037,542	898,187
 32,720	  4,316	  6,883	1037,549	898,187
 32,730	  4,323	  6,877	1037,572	898,187
 32,740	  4,322	  6,880	1037,572	898,187
 32,750	  4,322	  6,882	1037,571	898,187
 32,760	  4,324	  6,881	1037,561	898,187
 32,770	  4,320	  6,880	1037,555	898,187
 32,780	  4,316	  6,890	1037,580	898,187
 32,790	  4,323	  6,891	1037,587	898,187
 32,800	  4,318	  6,891	1037,480	898,187
 32,810	  4,321	  6,893	1037,487	898,187
 32,820	  4,319	  6,895	1037,531	898,187
 32,830	  4,314	  6,892	1037,553	898,187
 32,840	  4,319	  6,890	1037,592	898,187
 32,850	  4,323	  6,889	1037,589	898,187
 32,860	  4,317	  6,889	1037,587	898,187
 32,870	  4,324	  6,887	1037,581	898,187
 32,880	  4,320	  6,886	1037,579	898,187
 32,890	  4,319	  6,883	1037,582	898,187
 32,900	  4,322	  6,882	1037,580	898,187
 32,910	  4,318	  6,879	1037,567	898,187
 32,920	  4,314	  6,879	1037,574	898,187
 32,930	  4,324	  6,878	1037,591	898,187
 32,940	  4,318	  6,881	1037,558	898,187
 32,950	  4,318	  6,883	1037,525	898,187
 32,960	  4,325	  6,884	1037,519	898,187
 32,970	  4,322	  6,884	1037,516	898,187
 32,980	  4,320	  6,886	1037,494	898,187
 32,990	  4,326	  6,888	1037,494	898,187
 33,000	  4,321	  6,896	1037,538	898,187
 33,010	  4,318	  6,895	1037,541	898,187
 33,020	  4,316	  6,894	1037,551	898,187
 33,030	  4,319	  6,896	1037,561	898,198
 33,040	  4,325	  6,897	1037,572	898,211
 33,050	  4,317	  6,892	1037,509	898,196
 33,060	  4,321	  6,891	1037,474	898,187
 33,070	  4,322	  6,883	1037,527	898,187
 33,080	  4,317	  6,883	1037,537	898,187
 33,090	  4,322	  6,882	1037,521	898,187
 33,100	  4,321	  6,879	1037,530	898,187
 33,110	  4,322	  6,876	1037,561	898,187
 33,120	  4,322	  6,875	1037,561	898,187
 33,130	  4,320	  6,873	1037,562	898,187
 33,140	  4,316	  6,878	1037,562	898,187
 33,150	  4,320	  6,880	1037,562	898,187
 33,160	  4,316	  6,884	1037,546	898,187
 33,170	  4,322	  6,885	1037,542	898,187
 33,180	  4,320	  6,886	1037,548	898,187
 33,190	  4,322	  6,888	1037,550	898,187
 33,200	  4,325	  6,892	1037,563	898,187
 33,210	  4,321	  6,895	1037,557	898,187
 33,220	  4,319	  6,898	1037,545	898,187
 33,230	  4,320	  6,892	1037,574	898,187
 33,240	  4,320	  6,890	1037,598	898,187
 33,250	  4,315	  6,885	1037,537	898,187
 33,260	  4,320	  6,885	1037,515	898,187
 33,270	  4,320	  6,884	1037,560	898,209
 33,280	  4,324	  6,882	1037,563	898,206
 33,290	  4,322	  6,879	1037,556	898,164
 33,300	  4,318	  6,875	1037,561	898,171
 33,310	  4,325	  6,872	1037,574	898,187
 33,320	  4,324	  6,875	1037,597	898,199
 33,330	  4,319	  6,877	1037,622	898,211
 33,340	  4,321	  6,882	1037,385	898,195
 33,350	  4,315	  6,883	1037,273	898,187
 33,360	  4,323	  6,886	1037,251	898,187
 33,370	  4,322	  6,886	1037,248	898,187
 33,380	  4,317	  6,889	1037,263	898,187
 33,390	  4,326	  6,889	1037,267	898,187
 33,400	  4,320	  6,890	1037,279	898,187
 33,410	  4,317	  6,889	1037,262	898,187
 33,420	  4,323	  6,889	1037,240	898,187
 33,430	  4,321	  6,885	1037,273	898,187
 33,440	  4,324	  6,884	1037,293	898,187
 33,450	  4,321	  6,882	1037,294	898,187
 33,460	  4,318	  6,881	1037,295	898,187
 33,470	  4,323	  6,876	1037,286	898,187
 33,480	  4,320	  6,875	1037,302	898,187
 33,490	  4,313	  6,872	1037,364	898,187
 33,500	  4,319	  6,872	1037,360	898,187
 33,510	  4,320	  6,872	1037,355	898,187
 33,520	  4,320	  6,877	1037,305	898,187
 33,530	  4,324	  6,879	1037,270	898,187
 33,540	  4,322	  6,880	1037,273	898,169
 33,550	  4,320	  6,881	1037,274	898,164
 33,560	  4,321	  6,881	1037,170	898,186
 33,570	  4,317	  6,882	1037,178	898,187
 33,580	  4,320	  6,885	1037,244	898,187
 33,590	  4,320	  6,891	1037,208	898,187
 33,600	  4,317	  6,896	1037,136	898,187
 33,610	  4,320	  6,890	1037,064	898,187
 33,620	  4,317	  6,888	1036,999	898,187
 33,630	  4,326	  6,884	1037,214	898,187
 33,640	  4,326	  6,883	1037,297	898,187
 33,650	  4,318	  6,881	1037,015	898,187
 33,660	  4,321	  6,880	1037,002	898,187
 33,670	  4,319	  6,878	1037,135	898,187
 33,680	  4,318	  6,874	1037,150	898,187
 33,690	  4,318	  6,870	1037,186	898,187
 33,700	  4,316	  6,872	1037,263	898,187
 33,710	  4,320	  6,872	1037,346	898,187
 33,720	  4,322	  6,878	1037,321	898,187
 33,730	  4,319	  6,880	1037,309	898,187
 33,740	  4,321	  6,881	1037,095	898,187
 33,750	  4,320	  6,882	1037,071	898,187
 33,760	  4,323	  6,884	1037,277	898,187
 33,770	  4,324	  6,886	1037,217	898,187
 33,780	  4,319	  6,887	1037,025	898,187
 33,790	  4,319	  6,884	1037,128	898,187
 33,800	  4,321	  6,882	1037,264	898,187
 33,810	  4,317	  6,883	1037,075	898,187
 33,820	  4,321	  6,884	1036,959	898,187
 33,830	  4,321	  6,878	1036,949	898,187
 33,840	  4,320	  6,878	1036,947	898,187
 33,850	  4,322	  6,877	1037,227	898,187
 33,860	  4,321	  6,876	1037,185	898,187
 33,870	  4,322	  6,875	1037,007	898,187
 33,880	  4,322	  6,868	1037,020	898,187
 33,890	  4,320	  6,863	1037,042	898,187
 33,900	  4,323	  6,869	1037,016	898,187
 33,910	  4,313	  6,871	1036,996	898,187
 33,920	  4,320	  6,875	1036,960	898,205
 33,930	  4,320	  6,876	1036,948	898,211
 33,940	  4,316	  6,881	1036,960	898,189
 33,950	  4,322	  6,882	1036,966	898,187
 33,960	  4,320	  6,884	1036,996	898,187
 33,970	  4,321	  6,885	1036,985	898,187
 33,980	  4,325	  6,886	1036,961	898,187
 33,990	  4,320	  6,884	1036,983	898,187
 34,000	  4,317	  6,883	1037,004	898,187
 34,010	  4,320	  6,876	1037,002	898,187
 34,020	  4,319	  6,875	1037,001	898,187
 34,030	  4,320	  6,874	1037,026	898,187
 34,040	  4,323	  6,873	1037,026	898,187
 34,050	  4,316	  6,869	1036,989	898,187
 34,060	  4,323	  6,867	1036,990	898,187
 34,070	  4,323	  6,866	1036,990	898,187
 34,080	  4,319	  6,866	1037,082	898,187
 34,090	  4,318	  6,867	1037,186	898,187
 34,100	  4,320	  6,875	1037,055	898,187
 34,110	  4,322	  6,877	1036,988	898,187
 34,120	  4,324	  6,873	1037,045	898,187
 34,130	  4,319	  6,875	1037,050	898,187
 34,140	  4,320	  6,880	1036,936	898,187
 34,150	  4,321	  6,883	1036,959	898,187
 34,160	  4,316	  6,888	1037,036	898,187
 34,170	  4,318	  6,887	1036,995	898,187
 34,180	  4,320	  6,886	1036,938	898,187
 34,190	  4,319	  6,878	1036,974	898,187
 34,200	  4,322	  6,875	1036,996	898,187
 34,210	  4,322	  6,877	1036,976	898,206
 34,220	  4,321	  6,876	1036,971	898,211
 34,230	  4,326	  6,872	1036,965	898,188
 34,240	  4,315	  6,870	1036,956	898,187
 34,250	  4,318	  6,868	1036,916	898,187
 34,260	  4,321	  6,864	1036,952	898,187
 34,270	  4,319	  6,861	1037,014	898,187
 34,280	  4,315	  6,868	1036,981	898,187
 34,290	  4,323	  6,870	1036,955	898,187
 34,300	  4,323	  6,874	1037,124	898,205
 34,310	  4,317	  6,875	1037,181	898,211
 34,320	  4,324	  6,879	1037,000	898,189
 34,330	  4,326	  6,879	1036,990	898,187
 34,340	  4,319	  6,879	1037,000	898,187
 34,350	  4,321	  6,880	1036,987	898,195
 34,360	  4,320	  6,882	1036,959	898,211
 34,370	  4,315	  6,882	1036,992	898,199
 34,380	  4,321	  6,882	1037,025	898,187
 34,390	  4,325	  6,871	1036,980	898,187
 34,400	  4,321	  6,870	1036,960	898,187
 34,410	  4,319	  6,875	1037,010	898,187
 34,420	  4,321	  6,873	1037,008	898,189
 34,430	  4,320	  6,866	1036,916	898,211
 34,440	  4,322	  6,865	1036,949	898,205
 34,450	  4,323	  6,864	1037,041	898,187
 34,460	  4,317	  6,863	1037,034	898,187
 34,470	  4,317	  6,863	1037,027	898,187
 34,480	  4,320	  6,871	1036,968	898,187
 34,490	  4,316	  6,873	1036,937	898,187
 34,500	  4,315	  6,872	1036,982	898,207
 34,510	  4,320	  6,873	1036,990	898,210
 34,520	  4,325	  6,878	1036,962	898,187
 34,530	  4,320	  6,879	1036,970	898,187
 34,540	  4,325	  6,880	1036,998	898,187
 34,550	  4,321	  6,879	1036,988	898,187
 34,560	  4,320	  6,877	1036,974	898,187
 34,570	  4,323	  6,878	1036,991	898,201
 34,580	  4,322	  6,878	1037,001	898,211
 34,590	  4,317	  6,872	1036,989	898,192
 34,600	  4,320	  6,871	1036,986	898,187
 34,610	  4,319	  6,869	1036,990	898,187
 34,620	  4,319	  6,866	1037,005	898,187
 34,630	  4,320	  6,861	1037,074	898,187
 34,640	  4,323	  6,861	1037,032	898,187
 34,650	  4,320	  6,862	1036,957	898,187
 34,660	  4,322	  6,862	1037,027	898,200
 34,670	  4,323	  6,863	1037,085	898,211
 34,680	  4,315	  6,870	1037,059	898,193
 34,690	  4,321	  6,871	1037,049	898,187
 34,700	  4,321	  6,873	1036,981	898,187
 34,710	  4,314	  6,874	1036,977	898,190
 34,720	  4,318	  6,875	1036,990	898,211
 34,730	  4,322	  6,880	1036,980	898,211
 34,740	  4,320	  6,884	1036,959	898,211
 34,750	  4,322	  6,877	1036,980	898,199
 34,760	  4,322	  6,874	1037,001	898,187
 34,770	  4,319	  6,870	1037,045	898,187
 34,780	  4,322	  6,869	1037,065	898,187
 34,790	  4,321	  6,868	1037,113	898,187
 34,800	  4,318	  6,868	1037,111	898,187
 34,810	  4,320	  6,867	1036,992	898,187
 34,820	  4,319	  6,863	1036,989	898,193
 34,830	  4,318	  6,858	1036,978	898,211
 34,840	  4,316	  6,859	1036,977	898,200
 34,850	  4,322	  6,860	1036,976	898,187
 34,860	  4,316	  6,859	1036,952	898,187
 34,870	  4,322	  6,859	1036,939	898,187
 34,880	  4,325	  6,869	1037,057	898,187
 34,890	  4,319	  6,869	1037,080	898,187
 34,900	  4,323	  6,869	1036,998	898,187
 34,910	  4,320	  6,873	1037,006	898,187
 34,920	  4,315	  6,879	1037,035	898,187
 34,930	  4,318	  6,879	1037,019	898,187
 34,940	  4,318	  6,878	1036,996	898,187
 34,950	  4,319	  6,875	1037,007	898,187
 34,960	  4,324	  6,874	1037,014	898,187
 34,970	  4,317	  6,864	1037,000	898,187
 34,980	  4,323	  6,864	1036,996	898,187
 34,990	  4,325	  6,869	1037,006	898,187
 35,000	  4,317	  6,867	1037,015	898,187
 35,010	  4,319	  6,863	1037,062	898,187
 35,020	  4,317	  6,858	1037,066	898,187
 35,030	  4,313	  6,854	1037,075	898,187
 35,040	  4,319	  6,858	1037,030	898,187
 35,050	  4,322	  6,859	1036,992	898,187
 35,060	  4,319	  6,866	1036,991	898,187
 35,070	  4,320	  6,866	1036,991	898,187
 35,080	  4,318	  6,866	1037,017	898,187
 35,090	  4,319	  6,867	1037,024	898,187
 35,100	  4,324	  6,870	1037,067	898,187
 35,110	  4,324	  6,872	1037,064	898,194
 35,120	  4,321	  6,873	1037,056	898,211
 35,130	  4,322	  6,871	1037,002	898,199
 35,140	  4,319	  6,870	1036,945	898,187
 35,150	  4,315	  6,865	1036,975	898,187
 35,160	  4,319	  6,864	1036,989	898,187
 35,170	  4,321	  6,864	1036,989	898,187
 35,180	  4,317	  6,864	1036,973	898,187
 35,190	  4,324	  6,863	1036,721	898,187
 35,200	  4,322	  6,860	1036,717	898,187
 35,210	  4,317	  6,856	1036,704	898,187
 35,220	  4,324	  6,856	1036,715	898,187
 35,230	  4,327	  6,857	1036,728	898,187
 35,240	  4,320	  6,860	1036,755	898,187
 35,250	  4,316	  6,861	1036,771	898,187
 35,260	  4,321	  6,868	1036,752	898,187
 35,270	  4,319	  6,867	1036,748	898,187
 35,280	  4,318	  6,862	1036,754	898,187
 35,290	  4,326	  6,865	1036,754	898,192
 35,300	  4,321	  6,870	1036,755	898,211
 35,310	  4,322	  6,874	1036,709	898,211
 35,320	  4,322	  6,878	1036,637	898,211
 35,330	  4,320	  6,870	1036,698	898,197
 35,340	  4,319	  6,868	1036,742	898,187
 35,350	  4,321	  6,860	1036,722	898,187
 35,360	  4,322	  6,860	1036,716	898,187
 35,370	  4,315	  6,867	1036,688	898,210
 35,380	  4,322	  6,864	1036,696	898,207
 35,390	  4,322	  6,860	1036,748	898,187
 35,400	  4,319	  6,856	1036,740	898,187
 35,410	  4,321	  6,852	1036,724	898,187
 35,420	  4,324	  6,855	1036,718	898,187
 35,430	  4,316	  6,856	1036,713	898,187
 35,440	  4,319	  6,862	1036,715	898,187
 35,450	  4,320	  6,863	1036,716	898,187
 35,460	  4,321	  6,865	1036,692	898,187
 35,470	  4,319	  6,867	1036,690	898,190
 35,480	  4,320	  6,871	1036,691	898,211
 35,490	  4,318	  6,874	1036,709	898,204
 35,500	  4,313	  6,877	1036,754	898,187
 35,510	  4,324	  6,872	1036,714	898,187
 35,520	  4,318	  6,869	1036,671	898,187
 35,530	  4,322	  6,865	1036,689	898,203
 35,540	  4,322	  6,865	1036,698	898,211
 35,550	  4,319	  6,863	1036,679	898,211
 35,560	  4,323	  6,862	1036,675	898,210
 35,570	  4,319	  6,859	1036,656	898,187
 35,580	  4,318	  6,855	1036,598	898,187
 35,590	  4,319	  6,850	1036,416	898,187
 35,600	  4,319	  6,852	1036,409	898,187
 35,610	  4,315	  6,854	1036,400	898,187
 35,620	  4,319	  6,855	1036,445	898,187
 35,630	  4,324	  6,856	1036,473	898,187
 35,640	  4,320	  6,859	1036,386	898,206
 35,650	  4,322	  6,859	1036,366	898,211
 35,660	  4,324	  6,860	1036,447	898,187
 35,670	  4,315	  6,864	1036,439	898,187
 35,680	  4,316	  6,869	1036,405	898,187
 35,690	  4,322	  6,867	1036,435	898,187
 35,700	  4,320	  6,865	1036,483	898,187
 35,710	  4,315	  6,868	1036,466	898,201
 35,720	  4,323	  6,869	1036,453	898,211
 35,730	  4,320	  6,861	1036,472	898,211
 35,740	  4,320	  6,861	1036,477	898,211
 35,750	  4,320	  6,857	1036,480	898,189
 35,760	  4,321	  6,856	1036,480	898,191
 35,770	  4,320	  6,853	1036,475	898,211
 35,780	  4,318	  6,852	1036,459	898,203
 35,790	  4,324	  6,851	1036,428	898,187
 35,800	  4,318	  6,852	1036,390	898,187
 35,810	  4,319	  6,852	1036,356	898,187
 35,820	  4,323	  6,858	1036,381	898,187
 35,830	  4,319	  6,859	1036,391	898,187
 35,840	  4,321	  6,861	1036,450	898,187
 35,850	  4,317	  6,861	1036,453	898,189
 35,860	  4,317	  6,861	1036,419	898,211
 35,870	  4,326	  6,864	1036,436	898,204
 35,880	  4,319	  6,868	1036,482	898,187
 35,890	  4,318	  6,866	1036,458	898,198
 35,900	  4,323	  6,866	1036,430	898,211
 35,910	  4,321	  6,859	1036,456	898,211
 35,920	  4,313	  6,858	1036,469	898,211
 35,930	  4,321	  6,858	1036,480	898,191
 35,940	  4,317	  6,858	1036,481	898,188
 35,950	  4,319	  6,855	1036,460	898,211
 35,960	  4,320	  6,853	1036,448	898,211
 35,970	  4,324	  6,851	1036,407	898,211
 35,980	  4,324	  6,849	1036,455	898,211
 35,990	  4,326	  6,847	1036,522	898,211
 36,000	  4,321	  6,853	1036,500	898,211
 36,010	  4,323	  6,854	1036,486	898,211
 36,020	  4,320	  6,857	1036,486	898,211
 36,030	  4,315	  6,857	1036,486	898,211
 36,040	  4,321	  6,858	1036,216	898,188
 36,050	  4,321	  6,861	1036,251	898,192
 36,060	  4,324	  6,865	1036,423	898,211
 36,070	  4,319	  6,869	1036,423	898,211
 36,080	  4,323	  6,872	1036,422	898,211
 36,090	  4,317	  6,865	1036,331	898,211
 36,100	  4,321	  6,863	1036,260	898,211
 36,110	  4,326	  6,857	1036,402	898,211
 36,120	  4,320	  6,857	1036,449	898,211
 36,130	  4,322	  6,854	1036,409	898,211
 36,140	  4,318	  6,851	1036,378	898,211
 36,150	  4,320	  6,845	1036,188	898,211
 36,160	  4,320	  6,848	1036,240	898,203
 36,170	  4,317	  6,850	1036,350	898,187
 36,180	  4,323	  6,852	1036,396	898,199
 36,190	  4,323	  6,852	1036,440	898,211
 36,200	  4,319	  6,854	1036,412	898,211
 36,210	  4,322	  6,854	1036,400	898,211
 36,220	  4,322	  6,854	1036,419	898,190
 36,230	  4,320	  6,856	1036,423	898,189
 36,240	  4,326	  6,862	1036,440	898,211
 36,250	  4,321	  6,865	1036,354	898,205
 36,260	  4,316	  6,868	1036,120	898,187
 36,270	  4,320	  6,865	1036,162	898,187
 36,280	  4,317	  6,863	1036,211	898,187
 36,290	  4,322	  6,860	1036,213	898,187
 36,300	  4,323	  6,860	1036,214	898,187
 36,310	  4,322	  6,856	1036,218	898,207
 36,320	  4,319	  6,855	1036,217	898,211
 36,330	  4,326	  6,850	1036,169	898,211
 36,340	  4,321	  6,847	1036,163	898,206
 36,350	  4,323	  6,842	1036,143	898,187
 36,360	  4,317	  6,846	1036,148	898,197
 36,370	  4,321	  6,849	1036,154	898,211
 36,380	  4,317	  6,851	1036,129	898,211
 36,390	  4,318	  6,852	1036,112	898,211
 36,400	  4,317	  6,856	1036,142	898,211
 36,410	  4,319	  6,856	1036,149	898,211
 36,420	  4,320	  6,857	1036,133	898,188
 36,430	  4,319	  6,860	1036,149	898,187
 36,440	  4,323	  6,864	1036,229	898,187
 36,450	  4,319	  6,865	1036,165	898,187
 36,460	  4,319	  6,865	1036,053	898,187
 36,470	  4,321	  6,863	1036,103	898,200
 36,480	  4,317	  6,862	1036,143	898,211
 36,490	  4,319	  6,854	1036,106	898,211
 36,500	  4,322	  6,853	1036,093	898,211
 36,510	  4,316	  6,851	1036,138	898,189
 36,520	  4,321	  6,849	1036,151	898,190
 36,530	  4,322	  6,845	1036,216	898,211
 36,540	  4,317	  6,845	1036,103	898,211
 36,550	  4,323	  6,844	1035,849	898,211
 36,560	  4,322	  6,848	1035,837	898,211
 36,570	  4,322	  6,849	1035,825	898,211
 36,580	  4,327	  6,857	1035,856	898,211
 36,590	  4,316	  6,858	1035,870	898,211
 36,600	  4,316	  6,860	1035,852	898,190
 36,610	  4,320	  6,860	1035,833	898,189
 36,620	  4,318	  6,859	1035,617	898,211
 36,630	  4,320	  6,861	1035,658	898,211
 36,640	  4,322	  6,862	1035,776	898,211
 36,650	  4,326	  6,864	1035,717	898,200
 36,660	  4,320	  6,866	1035,645	898,187
 36,670	  4,324	  6,854	1035,767	898,187
 36,680	  4,324	  6,851	1035,836	898,187
 36,690	  4,319	  6,854	1035,819	898,207
 36,700	  4,320	  6,853	1035,809	898,211
 36,710	  4,323	  6,851	1035,520	898,211
 36,720	  4,320	  6,847	1035,598	898,211
 36,730	  4,320	  6,841	1035,892	898,211
 36,740	  4,319	  6,842	1035,879	898,211
 36,750	  4,322	  6,842	1035,860	898,211
 36,760	  4,320	  6,844	1035,869	898,211
 36,770	  4,316	  6,844	1035,875	898,211
 36,780	  4,321	  6,853	1035,891	898,193
 36,790	  4,322	  6,853	1035,896	898,187
 36,800	  4,321	  6,856	1035,910	898,210
 36,810	  4,319	  6,856	1035,865	898,211
 36,820	  4,316	  6,855	1035,630	898,211
 36,830	  4,317	  6,861	1035,710	898,211
 36,840	  4,318	  6,866	1035,860	898,211
 36,850	  4,319	  6,858	1035,728	898,211
 36,860	  4,319	  6,855	1035,614	898,211
 36,870	  4,323	  6,853	1035,810	898,211
 36,880	  4,317	  6,853	1035,883	898,211
 36,890	  4,322	  6,851	1035,593	898,211
 36,900	  4,328	  6,850	1035,571	898,211
 36,910	  4,319	  6,847	1035,591	898,211
 36,920	  4,318	  6,844	1035,580	898,211
 36,930	  4,319	  6,841	1035,554	898,211
 36,940	  4,315	  6,846	1035,597	898,211
 36,950	  4,319	  6,848	1035,643	898,211
 36,960	  4,318	  6,851	1035,580	898,211
 36,970	  4,320	  6,852	1035,551	898,211
 36,980	  4,321	  6,850	1035,557	898,211
 36,990	  4,321	  6,851	1035,557	898,209
 37,000	  4,320	  6,854	1035,548	898,187
 37,010	  4,320	  6,858	1035,558	898,193
 37,020	  4,319	  6,863	1035,585	898,211
 37,030	  4,320	  6,860	1035,569	898,211
 37,040	  4,320	  6,858	1035,548	898,211
 37,050	  4,319	  6,853	1035,599	898,211
 37,060	  4,324	  6,852	1035,628	898,211
 37,070	  4,319	  6,851	1035,594	898,211
 37,080	  4,317	  6,851	1035,586	898,211
 37,090	  4,322	  6,850	1035,517	898,187
 37,100	  4,323	  6,847	1035,531	898,187
 37,110	  4,322	  6,841	1035,591	898,187
