t[s]	U[V]	I[A]	Piro[°C]	TC-K[°C]
 33,010	  4,315	  6,845	1031,743	897,881
 33,020	  4,319	  6,844	1031,843	897,881
 33,030	  4,322	  6,845	1031,775	897,881
 33,040	  4,318	  6,843	1031,747	897,881
 33,050	  4,322	  6,841	1031,554	897,881
 33,060	  4,321	  6,838	1031,554	897,881
 33,070	  4,319	  6,836	1031,554	897,881
 33,080	  4,321	  6,831	1031,530	897,881
 33,090	  4,315	  6,828	1031,505	897,881
 33,100	  4,322	  6,833	1031,501	897,881
 33,110	  4,323	  6,834	1031,499	897,881
 33,120	  4,318	  6,840	1031,549	897,881
 33,130	  4,325	  6,841	1031,555	897,881
 33,140	  4,318	  6,845	1031,512	897,881
 33,150	  4,322	  6,846	1031,515	897,881
 33,160	  4,325	  6,847	1031,522	897,881
 33,170	  4,326	  6,851	1031,530	897,881
 33,180	  4,325	  6,854	1031,540	897,881
 33,190	  4,320	  6,849	1031,544	897,881
 33,200	  4,318	  6,848	1031,546	897,881
 33,210	  4,317	  6,839	1031,462	897,881
 33,220	  4,316	  6,838	1031,442	897,881
 33,230	  4,316	  6,838	1031,192	897,881
 33,240	  4,320	  6,839	1031,197	897,876
 33,250	  4,320	  6,840	1031,217	897,857
 33,260	  4,318	  6,833	1031,221	897,866
 33,270	  4,323	  6,828	1031,227	897,881
 33,280	  4,323	  6,835	1031,224	897,881
 33,290	  4,325	  6,838	1031,222	897,881
 33,300	  4,317	  6,842	1031,216	897,881
 33,310	  4,317	  6,842	1031,214	897,881
 33,320	  4,319	  6,842	1031,215	897,881
 33,330	  4,322	  6,843	1031,215	897,881
 33,340	  4,316	  6,845	1031,215	897,881
 33,350	  4,321	  6,846	1031,206	897,881
 33,360	  4,321	  6,847	1031,187	897,881
 33,370	  4,322	  6,848	1031,175	897,881
 33,380	  4,321	  6,848	1031,164	897,881
 33,390	  4,321	  6,850	1031,229	897,881
 33,400	  4,318	  6,849	1031,255	897,881
 33,410	  4,326	  6,839	1031,280	897,881
 33,420	  4,320	  6,836	1031,275	897,881
 33,430	  4,322	  6,830	1031,194	897,881
 33,440	  4,312	  6,832	1031,207	897,881
 33,450	  4,321	  6,833	1031,241	897,881
 33,460	  4,316	  6,829	1031,215	897,881
 33,470	  4,315	  6,827	1031,185	897,881
 33,480	  4,326	  6,834	1031,230	897,881
 33,490	  4,322	  6,835	1031,252	897,881
 33,500	  4,321	  6,838	1031,250	897,881
 33,510	  4,323	  6,838	1031,251	897,881
 33,520	  4,320	  6,839	1031,277	897,881
 33,530	  4,325	  6,840	1031,265	897,881
 33,540	  4,318	  6,842	1031,225	897,881
 33,550	  4,316	  6,845	1031,213	897,881
 33,560	  4,323	  6,848	1031,195	897,881
 33,570	  4,318	  6,840	1031,225	897,881
 33,580	  4,322	  6,838	1031,244	897,881
 33,590	  4,316	  6,834	1031,135	897,881
 33,600	  4,323	  6,835	1031,108	897,881
 33,610	  4,327	  6,837	1031,211	897,881
 33,620	  4,315	  6,834	1031,211	897,885
 33,630	  4,320	  6,829	1031,204	897,904
 33,640	  4,318	  6,828	1031,210	897,896
 33,650	  4,315	  6,827	1031,220	897,881
 33,660	  4,320	  6,823	1031,228	897,881
 33,670	  4,316	  6,822	1031,234	897,881
 33,680	  4,322	  6,832	1031,223	897,881
 33,690	  4,325	  6,833	1031,220	897,881
 33,700	  4,318	  6,840	1031,144	897,881
 33,710	  4,318	  6,840	1031,119	897,881
 33,720	  4,320	  6,840	1030,986	897,881
 33,730	  4,322	  6,842	1031,069	897,881
 33,740	  4,321	  6,843	1031,244	897,881
 33,750	  4,317	  6,844	1031,089	897,881
 33,760	  4,320	  6,844	1030,940	897,881
 33,770	  4,323	  6,836	1030,912	897,881
 33,780	  4,319	  6,834	1030,900	897,881
 33,790	  4,322	  6,831	1030,948	897,881
 33,800	  4,320	  6,832	1030,953	897,881
 33,810	  4,318	  6,835	1030,944	897,881
 33,820	  4,322	  6,829	1030,940	897,881
 33,830	  4,316	  6,823	1030,931	897,881
 33,840	  4,320	  6,821	1030,929	897,881
 33,850	  4,322	  6,819	1030,926	897,881
 33,860	  4,321	  6,828	1030,950	897,881
 33,870	  4,317	  6,830	1030,963	897,881
 33,880	  4,316	  6,838	1030,912	897,881
 33,890	  4,317	  6,837	1030,904	897,881
 33,900	  4,311	  6,831	1030,984	897,881
 33,910	  4,315	  6,834	1030,980	897,881
 33,920	  4,319	  6,839	1030,965	897,881
 33,930	  4,324	  6,845	1030,964	897,881
 33,940	  4,321	  6,848	1030,963	897,881
 33,950	  4,319	  6,840	1030,919	897,881
 33,960	  4,316	  6,838	1030,889	897,881
 33,970	  4,320	  6,832	1030,912	897,881
 33,980	  4,322	  6,832	1030,918	897,881
 33,990	  4,314	  6,835	1030,943	897,881
 34,000	  4,318	  6,832	1030,946	897,881
 34,010	  4,316	  6,827	1030,954	897,881
 34,020	  4,320	  6,824	1030,934	897,881
 34,030	  4,321	  6,821	1030,899	897,881
 34,040	  4,320	  6,824	1030,945	897,881
 34,050	  4,320	  6,825	1030,983	897,881
 34,060	  4,320	  6,829	1030,921	897,881
 34,070	  4,319	  6,830	1030,899	897,881
 34,080	  4,320	  6,833	1030,968	897,881
 34,090	  4,318	  6,834	1030,970	897,881
 34,100	  4,317	  6,835	1030,944	897,881
 34,110	  4,320	  6,838	1030,953	897,881
 34,120	  4,314	  6,841	1030,973	897,881
 34,130	  4,324	  6,843	1030,955	897,881
 34,140	  4,323	  6,844	1030,938	897,881
 34,150	  4,323	  6,840	1030,907	897,881
 34,160	  4,320	  6,838	1030,893	897,881
 34,170	  4,324	  6,828	1030,793	897,881
 34,180	  4,324	  6,828	1030,771	897,881
 34,190	  4,321	  6,829	1030,667	897,881
 34,200	  4,321	  6,828	1030,659	897,881
 34,210	  4,322	  6,826	1030,635	897,881
 34,220	  4,319	  6,819	1030,649	897,881
 34,230	  4,322	  6,815	1030,666	897,881
 34,240	  4,316	  6,822	1030,668	897,881
 34,250	  4,320	  6,823	1030,669	897,881
 34,260	  4,322	  6,829	1030,691	897,881
 34,270	  4,319	  6,829	1030,696	897,881
 34,280	  4,319	  6,830	1030,710	897,881
 34,290	  4,322	  6,834	1030,720	897,881
 34,300	  4,323	  6,841	1030,756	897,881
 34,310	  4,316	  6,838	1030,730	897,881
 34,320	  4,315	  6,837	1030,690	897,881
 34,330	  4,319	  6,834	1030,684	897,881
 34,340	  4,321	  6,833	1030,680	897,881
 34,350	  4,322	  6,829	1030,684	897,881
 34,360	  4,324	  6,828	1030,685	897,881
 34,370	  4,322	  6,827	1030,675	897,881
 34,380	  4,321	  6,826	1030,678	897,881
 34,390	  4,323	  6,824	1030,698	897,881
 34,400	  4,326	  6,819	1030,683	897,881
 34,410	  4,319	  6,814	1030,653	897,881
 34,420	  4,323	  6,820	1030,663	897,881
 34,430	  4,316	  6,822	1030,672	897,881
 34,440	  4,320	  6,827	1030,739	897,881
 34,450	  4,323	  6,828	1030,764	897,881
 34,460	  4,322	  6,829	1030,679	897,859
 34,470	  4,324	  6,829	1030,668	897,860
 34,480	  4,322	  6,830	1030,645	897,881
 34,490	  4,318	  6,835	1030,641	897,874
 34,500	  4,325	  6,840	1030,634	897,857
 34,510	  4,325	  6,837	1030,661	897,857
 34,520	  4,321	  6,836	1030,688	897,857
 34,530	  4,318	  6,835	1030,690	897,873
 34,540	  4,315	  6,834	1030,690	897,881
 34,550	  4,313	  6,823	1030,615	897,881
 34,560	  4,319	  6,824	1030,605	897,879
 34,570	  4,322	  6,827	1030,621	897,857
 34,580	  4,319	  6,825	1030,619	897,863
 34,590	  4,322	  6,822	1030,614	897,881
 34,600	  4,321	  6,820	1030,617	897,881
 34,610	  4,320	  6,818	1030,621	897,881
 34,620	  4,319	  6,818	1030,650	897,881
 34,630	  4,318	  6,817	1030,667	897,881
 34,640	  4,321	  6,829	1030,709	897,881
 34,650	  4,318	  6,828	1030,715	897,881
 34,660	  4,315	  6,826	1030,387	897,881
 34,670	  4,315	  6,829	1030,447	897,876
 34,680	  4,320	  6,834	1030,689	897,857
 34,690	  4,322	  6,834	1030,573	897,866
 34,700	  4,323	  6,833	1030,391	897,881
 34,710	  4,325	  6,832	1030,401	897,881
 34,720	  4,319	  6,832	1030,408	897,881
 34,730	  4,326	  6,821	1030,430	897,881
 34,740	  4,325	  6,821	1030,436	897,881
 34,750	  4,321	  6,822	1030,364	897,881
 34,760	  4,321	  6,823	1030,370	897,881
 34,770	  4,316	  6,824	1030,423	897,881
 34,780	  4,325	  6,820	1030,397	897,881
 34,790	  4,324	  6,816	1030,346	897,881
 34,800	  4,321	  6,816	1030,354	897,881
 34,810	  4,322	  6,816	1030,362	897,881
 34,820	  4,324	  6,820	1030,414	897,881
 34,830	  4,323	  6,820	1030,434	897,881
 34,840	  4,331	  6,822	1030,386	897,881
 34,850	  4,320	  6,822	1030,380	897,881
 34,860	  4,320	  6,824	1030,371	897,881
 34,870	  4,320	  6,826	1030,369	897,881
 34,880	  4,316	  6,829	1030,364	897,881
 34,890	  4,318	  6,830	1030,403	897,881
 34,900	  4,322	  6,831	1030,444	897,881
 34,910	  4,319	  6,828	1030,377	897,881
 34,920	  4,321	  6,827	1030,344	897,881
 34,930	  4,324	  6,824	1030,109	897,881
 34,940	  4,323	  6,823	1030,072	897,881
 34,950	  4,324	  6,821	1030,096	897,881
 34,960	  4,321	  6,818	1030,100	897,881
 34,970	  4,320	  6,815	1030,112	897,881
 34,980	  4,320	  6,811	1030,109	897,881
 34,990	  4,317	  6,809	1030,105	897,881
 35,000	  4,318	  6,815	1030,082	897,866
 35,010	  4,323	  6,817	1030,068	897,857
 35,020	  4,319	  6,822	1030,067	897,876
 35,030	  4,320	  6,822	1030,067	897,881
 35,040	  4,317	  6,821	1030,381	897,881
 35,050	  4,321	  6,824	1030,319	897,881
 35,060	  4,323	  6,828	1030,051	897,881
 35,070	  4,320	  6,832	1030,054	897,881
 35,080	  4,321	  6,835	1030,058	897,881
 35,090	  4,320	  6,833	1030,046	897,881
 35,100	  4,318	  6,832	1030,037	897,881
 35,110	  4,319	  6,821	1030,073	897,881
 35,120	  4,321	  6,821	1030,084	897,881
 35,130	  4,320	  6,820	1030,077	897,881
 35,140	  4,319	  6,819	1030,077	897,881
 35,150	  4,318	  6,816	1030,081	897,881
 35,160	  4,317	  6,815	1030,085	897,881
 35,170	  4,321	  6,814	1030,095	897,881
 35,180	  4,318	  6,815	1030,096	897,881
 35,190	  4,323	  6,816	1030,096	897,881
 35,200	  4,318	  6,818	1030,083	897,881
 35,210	  4,319	  6,818	1030,078	897,881
 35,220	  4,318	  6,816	1030,098	897,859
 35,230	  4,319	  6,818	1030,100	897,859
 35,240	  4,318	  6,824	1030,098	897,881
 35,250	  4,326	  6,824	1030,083	897,881
 35,260	  4,315	  6,825	1030,045	897,881
 35,270	  4,323	  6,828	1030,078	897,881
 35,280	  4,325	  6,830	1030,115	897,881
 35,290	  4,322	  6,829	1030,117	897,881
 35,300	  4,320	  6,829	1030,118	897,881
 35,310	  4,319	  6,817	1030,212	897,881
 35,320	  4,314	  6,817	1030,223	897,881
 35,330	  4,315	  6,816	1030,088	897,881
 35,340	  4,315	  6,814	1030,083	897,881
 35,350	  4,320	  6,811	1030,063	897,881
 35,360	  4,318	  6,805	1030,021	897,881
 35,370	  4,321	  6,801	1029,963	897,881
 35,380	  4,319	  6,810	1030,004	897,881
 35,390	  4,316	  6,812	1030,029	897,881
 35,400	  4,318	  6,817	1030,076	897,881
 35,410	  4,323	  6,817	1030,088	897,881
 35,420	  4,323	  6,819	1030,078	897,881
 35,430	  4,324	  6,822	1030,087	897,881
 35,440	  4,324	  6,828	1030,128	897,881
 35,450	  4,322	  6,830	1030,111	897,881
 35,460	  4,316	  6,831	1030,082	897,881
 35,470	  4,322	  6,828	1030,062	897,867
 35,480	  4,322	  6,827	1030,045	897,857
 35,490	  4,326	  6,816	1030,034	897,875
 35,500	  4,323	  6,816	1030,030	897,881
 35,510	  4,320	  6,816	1030,083	897,881
 35,520	  4,322	  6,814	1030,081	897,881
 35,530	  4,324	  6,809	1030,045	897,881
 35,540	  4,317	  6,806	1030,072	897,881
 35,550	  4,316	  6,804	1030,128	897,881
 35,560	  4,319	  6,809	1030,091	897,881
 35,570	  4,319	  6,811	1030,055	897,881
 35,580	  4,322	  6,817	1030,132	897,881
 35,590	  4,325	  6,818	1030,165	897,881
 35,600	  4,324	  6,819	1030,122	897,881
 35,610	  4,327	  6,819	1030,115	897,881
 35,620	  4,324	  6,819	1030,099	897,881
 35,630	  4,318	  6,820	1030,080	897,881
 35,640	  4,318	  6,821	1030,028	897,881
 35,650	  4,319	  6,824	1029,929	897,881
 35,660	  4,318	  6,826	1029,812	897,881
 35,670	  4,320	  6,820	1029,678	897,881
 35,680	  4,318	  6,819	1029,605	897,881
 35,690	  4,330	  6,818	1029,771	897,861
 35,700	  4,317	  6,817	1029,794	897,858
 35,710	  4,323	  6,812	1029,490	897,881
 35,720	  4,324	  6,811	1029,486	897,881
 35,730	  4,323	  6,810	1029,472	897,881
 35,740	  4,324	  6,809	1029,479	897,871
 35,750	  4,322	  6,807	1029,489	897,857
 35,760	  4,322	  6,805	1029,472	897,857
 35,770	  4,323	  6,805	1029,461	897,857
 35,780	  4,318	  6,814	1029,557	897,876
 35,790	  4,320	  6,815	1029,583	897,881
 35,800	  4,321	  6,817	1029,456	897,881
 35,810	  4,323	  6,818	1029,450	897,881
 35,820	  4,319	  6,820	1029,432	897,881
 35,830	  4,323	  6,821	1029,444	897,881
 35,840	  4,323	  6,821	1029,466	897,881
 35,850	  4,325	  6,823	1029,484	897,881
 35,860	  4,320	  6,824	1029,499	897,881
 35,870	  4,321	  6,816	1029,461	897,881
 35,880	  4,315	  6,815	1029,447	897,881
 35,890	  4,320	  6,809	1029,525	897,881
 35,900	  4,321	  6,811	1029,530	897,881
 35,910	  4,320	  6,815	1029,529	897,881
 35,920	  4,320	  6,809	1029,519	897,881
 35,930	  4,326	  6,803	1029,497	897,881
 35,940	  4,321	  6,805	1029,467	897,881
 35,950	  4,322	  6,806	1029,438	897,881
 35,960	  4,323	  6,811	1029,468	897,881
 35,970	  4,322	  6,812	1029,482	897,881
 35,980	  4,315	  6,815	1029,475	897,860
 35,990	  4,314	  6,815	1029,478	897,859
 36,000	  4,313	  6,814	1029,522	897,881
 36,010	  4,316	  6,817	1029,515	897,881
 36,020	  4,315	  6,821	1029,493	897,881
 36,030	  4,320	  6,823	1029,477	897,881
 36,040	  4,322	  6,824	1029,456	897,881
 36,050	  4,322	  6,817	1029,481	897,881
 36,060	  4,315	  6,815	1029,496	897,881
 36,070	  4,325	  6,813	1029,544	897,881
 36,080	  4,324	  6,813	1029,552	897,881
 36,090	  4,319	  6,811	1029,465	897,881
 36,100	  4,319	  6,809	1029,457	897,881
 36,110	  4,319	  6,807	1029,426	897,881
 36,120	  4,320	  6,806	1029,434	897,881
 36,130	  4,318	  6,806	1029,445	897,881
 36,140	  4,322	  6,805	1029,479	897,881
 36,150	  4,318	  6,804	1029,502	897,881
 36,160	  4,321	  6,811	1029,519	897,881
 36,170	  4,326	  6,811	1029,523	897,881
 36,180	  4,319	  6,809	1029,466	897,881
 36,190	  4,325	  6,812	1029,477	897,881
 36,200	  4,323	  6,817	1029,541	897,881
 36,210	  4,318	  6,821	1029,522	897,872
 36,220	  4,320	  6,824	1029,487	897,857
 36,230	  4,311	  6,820	1029,515	897,870
 36,240	  4,327	  6,819	1029,539	897,881
 36,250	  4,327	  6,815	1029,290	897,863
 36,260	  4,320	  6,815	1029,198	897,857
 36,270	  4,323	  6,815	1029,263	897,879
 36,280	  4,320	  6,812	1029,261	897,881
 36,290	  4,325	  6,804	1029,205	897,881
 36,300	  4,325	  6,802	1029,294	897,874
 36,310	  4,320	  6,799	1029,502	897,857
 36,320	  4,320	  6,803	1029,490	897,857
 36,330	  4,320	  6,805	1029,477	897,857
 36,340	  4,317	  6,810	1029,285	897,857
 36,350	  4,320	  6,811	1029,195	897,857
 36,360	  4,327	  6,807	1029,196	897,898
 36,370	  4,320	  6,808	1029,201	897,903
 36,380	  4,323	  6,813	1029,271	897,881
 36,390	  4,322	  6,816	1029,254	897,875
 36,400	  4,322	  6,820	1029,204	897,857
 36,410	  4,326	  6,817	1029,208	897,867
 36,420	  4,331	  6,815	1029,213	897,881
 36,430	  4,320	  6,816	1029,182	897,851
 36,440	  4,319	  6,817	1029,164	897,833
 36,450	  4,318	  6,809	1029,150	897,872
 36,460	  4,320	  6,809	1029,147	897,880
 36,470	  4,317	  6,810	1029,211	897,857
 36,480	  4,325	  6,807	1029,206	897,862
 36,490	  4,324	  6,803	1029,186	897,881
 36,500	  4,324	  6,801	1029,187	897,881
 36,510	  4,323	  6,799	1029,189	897,881
 36,520	  4,321	  6,800	1029,160	897,881
 36,530	  4,327	  6,800	1029,138	897,881
 36,540	  4,323	  6,807	1029,185	897,881
 36,550	  4,316	  6,808	1029,198	897,881
 36,560	  4,319	  6,809	1029,216	897,881
 36,570	  4,322	  6,812	1029,213	897,881
 36,580	  4,320	  6,817	1029,190	897,881
 36,590	  4,322	  6,818	1029,197	897,873
 36,600	  4,322	  6,819	1029,211	897,857
 36,610	  4,321	  6,818	1029,194	897,870
 36,620	  4,322	  6,818	1029,179	897,881
 36,630	  4,323	  6,811	1029,245	897,881
 36,640	  4,321	  6,810	1029,270	897,881
 36,650	  4,322	  6,805	1029,009	897,881
 36,660	  4,317	  6,805	1028,994	897,881
 36,670	  4,320	  6,806	1029,095	897,881
 36,680	  4,319	  6,803	1029,141	897,881
 36,690	  4,320	  6,799	1029,254	897,881
 36,700	  4,319	  6,798	1029,263	897,881
 36,710	  4,318	  6,798	1029,273	897,881
 36,720	  4,320	  6,804	1029,226	897,881
 36,730	  4,323	  6,805	1029,202	897,881
 36,740	  4,322	  6,809	1029,249	897,881
 36,750	  4,320	  6,809	1029,256	897,881
 36,760	  4,321	  6,811	1029,245	897,881
 36,770	  4,319	  6,813	1029,240	897,875
 36,780	  4,317	  6,815	1029,224	897,857
 36,790	  4,319	  6,816	1029,215	897,867
 36,800	  4,321	  6,816	1029,203	897,881
 36,810	  4,315	  6,816	1029,194	897,866
 36,820	  4,322	  6,816	1029,189	897,857
 36,830	  4,324	  6,805	1029,217	897,876
 36,840	  4,323	  6,805	1029,223	897,881
 36,850	  4,328	  6,804	1028,940	897,881
 36,860	  4,320	  6,802	1028,934	897,881
 36,870	  4,321	  6,799	1028,908	897,881
 36,880	  4,316	  6,794	1028,942	897,881
 36,890	  4,320	  6,791	1028,998	897,881
 36,900	  4,316	  6,798	1029,089	897,881
 36,910	  4,315	  6,801	1029,157	897,881
 36,920	  4,320	  6,808	1028,952	897,881
 36,930	  4,316	  6,808	1028,887	897,881
 36,940	  4,321	  6,810	1029,090	897,881
 36,950	  4,323	  6,809	1029,080	897,877
 36,960	  4,321	  6,807	1028,955	897,857
 36,970	  4,324	  6,811	1028,985	897,857
 36,980	  4,311	  6,814	1029,045	897,857
 36,990	  4,319	  6,817	1029,108	897,869
 37,000	  4,319	  6,818	1029,166	897,881
 37,010	  4,321	  6,808	1029,253	897,881
 37,020	  4,320	  6,807	1029,288	897,881
 37,030	  4,319	  6,804	1029,124	897,881
 37,040	  4,321	  6,802	1029,110	897,881
 37,050	  4,324	  6,797	1029,146	897,881
 37,060	  4,323	  6,795	1029,179	897,874
 37,070	  4,325	  6,793	1029,264	897,857
 37,080	  4,322	  6,794	1029,252	897,868
 37,090	  4,322	  6,794	1029,238	897,881
 37,100	  4,324	  6,803	1029,203	897,881
 37,110	  4,320	  6,804	1029,185	897,881
 37,120	  4,314	  6,807	1029,236	897,881
 37,130	  4,320	  6,807	1029,247	897,880
 37,140	  4,319	  6,806	1029,283	897,857
 37,150	  4,322	  6,809	1029,269	897,857
 37,160	  4,323	  6,812	1029,223	897,857
 37,170	  4,321	  6,811	1029,229	897,857
 37,180	  4,323	  6,811	1029,236	897,857
 37,190	  4,324	  6,810	1029,197	897,871
 37,200	  4,321	  6,809	1029,172	897,881
 37,210	  4,319	  6,804	1029,233	897,881
 37,220	  4,317	  6,803	1029,248	897,881
 37,230	  4,321	  6,800	1029,180	897,857
 37,240	  4,318	  6,796	1029,124	897,861
 37,250	  4,315	  6,789	1028,877	897,881
 37,260	  4,323	  6,789	1028,892	897,881
 37,270	  4,318	  6,790	1028,917	897,881
 37,280	  4,321	  6,797	1029,091	897,867
 37,290	  4,324	  6,799	1029,227	897,857
 37,300	  4,320	  6,800	1029,200	897,875
 37,310	  4,320	  6,801	1029,191	897,881
 37,320	  4,314	  6,807	1029,168	897,881
 37,330	  4,320	  6,808	1029,173	897,881
 37,340	  4,325	  6,811	1029,219	897,881
 37,350	  4,317	  6,810	1029,209	897,873
 37,360	  4,318	  6,808	1029,188	897,857
 37,370	  4,323	  6,806	1029,067	897,857
 37,380	  4,321	  6,805	1028,951	897,857
 37,390	  4,319	  6,804	1028,928	897,874
 37,400	  4,318	  6,803	1028,918	897,881
 37,410	  4,319	  6,799	1028,924	897,881
 37,420	  4,324	  6,799	1028,927	897,881
 37,430	  4,321	  6,801	1028,950	897,881
 37,440	  4,323	  6,796	1028,929	897,881
 37,450	  4,318	  6,790	1028,875	897,881
 37,460	  4,318	  6,792	1028,882	897,881
 37,470	  4,321	  6,794	1028,890	897,881
 37,480	  4,324	  6,803	1028,951	897,881
 37,490	  4,320	  6,805	1028,985	897,881
 37,500	  4,319	  6,806	1028,919	897,881
 37,510	  4,317	  6,805	1028,907	897,881
 37,520	  4,322	  6,804	1028,921	897,881
 37,530	  4,319	  6,807	1028,927	897,881
 37,540	  4,323	  6,811	1028,948	897,881
 37,550	  4,318	  6,810	1028,931	897,871
 37,560	  4,320	  6,810	1028,907	897,857
 37,570	  4,320	  6,803	1029,131	897,871
 37,580	  4,324	  6,802	1029,281	897,881
 37,590	  4,321	  6,801	1028,986	897,862
 37,600	  4,319	  6,801	1028,908	897,857
 37,610	  4,320	  6,799	1029,282	897,880
 37,620	  4,321	  6,797	1029,227	897,881
 37,630	  4,325	  6,793	1028,920	897,881
 37,640	  4,316	  6,791	1028,920	897,881
 37,650	  4,316	  6,790	1028,920	897,881
 37,660	  4,321	  6,791	1028,938	897,881
 37,670	  4,320	  6,792	1028,953	897,881
 37,680	  4,322	  6,801	1028,903	897,881
 37,690	  4,317	  6,802	1028,886	897,881
 37,700	  4,319	  6,806	1028,897	897,881
 37,710	  4,322	  6,806	1028,907	897,881
 37,720	  4,320	  6,805	1028,971	897,881
 37,730	  4,321	  6,807	1028,952	897,881
 37,740	  4,324	  6,808	1028,910	897,881
 37,750	  4,323	  6,809	1028,950	897,881
 37,760	  4,328	  6,810	1028,990	897,881
 37,770	  4,318	  6,800	1028,912	897,881
 37,780	  4,319	  6,799	1028,877	897,881
 37,790	  4,318	  6,799	1028,931	897,860
 37,800	  4,315	  6,797	1028,941	897,859
 37,810	  4,324	  6,793	1028,972	897,881
 37,820	  4,319	  6,789	1028,959	897,881
 37,830	  4,318	  6,784	1028,921	897,881
 37,840	  4,321	  6,786	1028,927	897,881
 37,850	  4,328	  6,788	1028,934	897,881
 37,860	  4,327	  6,796	1028,950	897,881
 37,870	  4,323	  6,798	1028,958	897,881
 37,880	  4,322	  6,795	1028,936	897,861
 37,890	  4,322	  6,796	1028,932	897,857
 37,900	  4,319	  6,799	1028,934	897,857
 37,910	  4,321	  6,801	1028,941	897,857
 37,920	  4,325	  6,804	1028,966	897,857
 37,930	  4,322	  6,806	1028,982	897,867
 37,940	  4,324	  6,807	1029,005	897,881
 37,950	  4,320	  6,803	1028,980	897,881
 37,960	  4,325	  6,802	1028,963	897,881
 37,970	  4,324	  6,796	1028,735	897,862
 37,980	  4,320	  6,796	1028,671	897,857
 37,990	  4,323	  6,796	1028,579	897,880
 38,000	  4,314	  6,794	1028,584	897,877
 38,010	  4,321	  6,789	1028,625	897,857
 38,020	  4,321	  6,786	1028,630	897,857
 38,030	  4,315	  6,784	1028,638	897,857
 38,040	  4,315	  6,788	1028,589	897,870
 38,050	  4,323	  6,790	1028,546	897,881
 38,060	  4,320	  6,798	1028,587	897,863
 38,070	  4,322	  6,799	1028,602	897,857
 38,080	  4,324	  6,799	1028,536	897,879
 38,090	  4,324	  6,799	1028,535	897,881
 38,100	  4,321	  6,801	1028,572	897,881
 38,110	  4,319	  6,804	1028,565	897,881
 38,120	  4,317	  6,808	1028,549	897,881
 38,130	  4,322	  6,803	1028,586	897,869
 38,140	  4,319	  6,801	1028,625	897,857
 38,150	  4,321	  6,799	1028,639	897,873
 38,160	  4,318	  6,798	1028,646	897,881
 38,170	  4,320	  6,793	1028,615	897,860
 38,180	  4,323	  6,793	1028,607	897,858
 38,190	  4,322	  6,794	1028,546	897,881
 38,200	  4,323	  6,790	1028,563	897,881
 38,210	  4,319	  6,785	1028,611	897,881
 38,220	  4,319	  6,790	1028,606	897,870
 38,230	  4,319	  6,793	1028,599	897,857
 38,240	  4,315	  6,796	1028,614	897,857
 38,250	  4,318	  6,797	1028,623	897,857
 38,260	  4,319	  6,790	1028,634	897,857
 38,270	  4,319	  6,791	1028,636	897,857
 38,280	  4,320	  6,797	1028,623	897,881
 38,290	  4,324	  6,798	1028,628	897,876
 38,300	  4,322	  6,800	1028,649	897,857
 38,310	  4,320	  6,800	1028,646	897,857
 38,320	  4,323	  6,801	1028,642	897,857
 38,330	  4,316	  6,797	1028,620	897,871
 38,340	  4,314	  6,795	1028,604	897,881
 38,350	  4,315	  6,792	1028,563	897,863
 38,360	  4,322	  6,791	1028,551	897,857
 38,370	  4,323	  6,789	1028,584	897,857
 38,380	  4,318	  6,789	1028,585	897,857
 38,390	  4,320	  6,788	1028,582	897,857
 38,400	  4,321	  6,786	1028,596	897,865
 38,410	  4,322	  6,784	1028,623	897,881
 38,420	  4,321	  6,781	1028,618	897,881
 38,430	  4,322	  6,780	1028,612	897,881
 38,440	  4,320	  6,792	1028,606	897,881
 38,450	  4,321	  6,793	1028,604	897,881
 38,460	  4,318	  6,794	1028,540	897,881
 38,470	  4,320	  6,796	1028,544	897,881
 38,480	  4,318	  6,801	1028,638	897,881
 38,490	  4,325	  6,805	1028,621	897,881
 38,500	  4,321	  6,809	1028,577	897,881
 38,510	  4,325	  6,802	1028,545	897,869
 38,520	  4,328	  6,799	1028,510	897,857
 38,530	  4,324	  6,800	1028,561	897,857
 38,540	  4,329	  6,800	1028,586	897,857
 38,550	  4,321	  6,793	1028,533	897,877
 38,560	  4,317	  6,793	1028,530	897,881
 38,570	  4,318	  6,793	1028,641	897,881
 38,580	  4,318	  6,788	1028,630	897,881
 38,590	  4,321	  6,781	1028,597	897,881
 38,600	  4,318	  6,784	1028,597	897,881
 38,610	  4,321	  6,785	1028,597	897,881
 38,620	  4,321	  6,789	1028,597	897,881
 38,630	  4,322	  6,790	1028,598	897,881
 38,640	  4,324	  6,798	1028,594	897,881
 38,650	  4,317	  6,798	1028,593	897,881
 38,660	  4,314	  6,795	1028,638	897,881
 38,670	  4,321	  6,797	1028,631	897,881
 38,680	  4,321	  6,800	1028,598	897,881
 38,690	  4,322	  6,803	1028,549	897,881
 38,700	  4,321	  6,805	1028,470	897,881
 38,710	  4,317	  6,801	1028,542	897,881
 38,720	  4,315	  6,800	1028,595	897,881
 38,730	  4,320	  6,791	1028,601	897,881
 38,740	  4,319	  6,789	1028,602	897,881
 38,750	  4,326	  6,785	1028,535	897,858
 38,760	  4,322	  6,786	1028,517	897,857
 38,770	  4,316	  6,789	1028,427	897,857
 38,780	  4,325	  6,785	1028,409	897,857
 38,790	  4,319	  6,780	1028,371	897,857
 38,800	  4,314	  6,783	1028,334	897,869
 38,810	  4,318	  6,784	1028,300	897,881
 38,820	  4,319	  6,788	1028,262	897,864
